id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
1004;algılamak;3;v;to perceive, to realize;Daha dikkatlice bakınca bunun bir eşekarısı oldujunu algıladım.;When I looked more carefully, I realized that this was a hornet.;;;;;;;;
1005;değerli;3;adj;valuable;Biyolojik açıdan en değerli yağdır.;From a biological perspective, it is the most valuable oil.;;;;;;;;
1006;tanım;3;n;definition;Bu tanım araştırmanın niteliği üzerinden yapılmıştır.;This definition is proposed on the basis of the quality of research.;;;;;;;;
1007;modern;3;adj;modern;Güç kaybı süreci modern zamanlarda çok daha hızlanmıştır.;The process of power loss gains more speed in modern times.;;;;;;;;
1008;maliyet;3;n;cost;Çünkü yeni bir makine yüksek maliyet içerir.;Because new machinery means high cost.;;;;;;;;
1009;bağ;3;n;tie;İyonik bağ zayıf bir bağlantı olup kolaylıkla kopabilir.;Ionic ties are very weak ties and can easily snap.;;;;;;;;
1010;güney;3;n;south;Güney Asya, sülünleri açısından oldukça zengindir.;South Asia is very rich in terms of its peacocks.;;;;;;;;
1011;öneri;3;n;suggestion, proposal;Öneri zirveye götürülüyor.;The proposal is brought to the summit meeting.;;;;;;;;
1012;adet;3;n;number, piece;Albümde 26 adet mücevher var.;There are 26 pieces of jewelry in the album.;;;;;;;;
1013;aralık;3;n;interval, gap, December;Gözleri siyah, kaşlarının arası az aralık sakalı sıkçaydı.;His eyes were black, the gap between his eyebrows was small and his beard was thick.;;;;;;;;
1014;silmek;3;v;to wipe up;Elinin tersiyle ter damlacıklarını sildi.;He wiped up the sweat with the back of his hand.;;;;;;;;
1015;tiyatro;3;n;theater, drama as an art;Ayrıca, bodrum katında da bir tiyatro salonu vardı.;Additionally, there was a theater hall on the basement floor.;;;;;;;;
1016;hala;3;n;aunt, father’s sister;Usulca yere bıraktı halam beni.;My aunt slowly laid me on the floor.;;;;;;;;
1017;uçak;3;n;airplane;Florya da uçak gürültüsünün çok yoğun olduğu bir bölge.;Florya is also an area where airplane noise is most intense.;;;;;;;;
1018;itibar;3;n;esteem, regard, prestige;Devletin resmi dış gezilerinden ticari kazanç ve itibar bile sağlar.;He even gains commercial benefits and prestige in official foreign visits to the state.;;;;;;;;
1019;görevli;3;n;in charge, on duty;Kendimi boşluk doldurmakla görevli biri gibi hissetmeye başlamıştım.;I started to feel myself as an official in charge of filling the gaps.;;;;;;;;
1020;koku;3;n;smell, odor;Çevredeki koku uzaklardan duyulabiliyordu.;The odor in the environment could be smelled from a distance.;;;;;;;;
1021;kalite;3;n;quality;Pazarlamada kalite ürün ve hizmetlerin tüketici beklentilerine cevap verme derecesi olarak anlaşılmaktadır.;In marketing, quality is evaluated as the degree to which products and services meet the demands of the customer.;;;;;;;;
1022;tahmin;3;n;guess, estimation;İlk tahminim beni tutuklamaya geldikleri oldu.;My initial guess was that they came to arrest me.;;;;;;;;
1023;alışmak;3;v;to get used to;Çok çabuk alıştım yeni evimizdeki bu kalabalık yaşama.;I get used to this crowded life in our house very quickly.;;;;;;;;
1024;ilaç;3;n;medicine, drug;Irak halkı gıda ve ilaç istiyor.;The people of Iraq demand food and medicine.;;;;;;;;
1025;analiz;3;n;analysis;Analiz sonuçları da bunu destekler niteliktedir.;The results of the analysis seem to support this.;;;;;;;;
1026;sorumlu;3;adj;responsible;Ülkenin yönetiminden sorumlu kişi olayları basından izliyor.;The person who is responsible for the government of the country is following the events in the press.;;;;;;;;
1027;devrim;3;n;revolution;Devrim ne zaman sona erecek?;When will the revolution end?;;;;;;;;
1028;takdir;3;n;appreciation;Çalışmalarının takdir görmesi genç bilgini heyecanlandırıyordu.;Appreciation of his work excited the young scientist.;;;;;;;;
1029;gelenek;3;n;tradition, custom;Gelenek yeni bir aydın hareketi yaratma mücadelemizde daha etkili olmalıdır.;The tradition must be more effective in our struggle to create a new intellectual movement.;;;;;;;;
1030;yarar;3;n;benefit;Bu kısa gezinin yararı dönüşte ortaya çıktı.;The benefit of the short trip became apparent upon return.;;;;;;;;
1031;orman;3;n;forest, wood;Orkidelerin bazıları kesin olarak orman bitkileridir.;Some types of orchids are definitely forest plants.;;;;;;;;
1032;seviye;3;n;level;1997 yılında ikili ilişkilerde yakalanan seviye önemli ölçüde gerilemiştir.;The level reached in 1997 in bilateral relations has declined considerably.;;;;;;;;
1033;risk;3;n;risk;Mevcut risk faktörlerini 4 grupta inceleyebiliriz.;We may investigate the present risk factors in 4 groups.;;;;;;;;
1034;hat;3;n;line;Mevcut hatlar Türkiye’ye yeter.;The existing lines are enough for Turkey.;;;;;;;;
1035;kültürel;3;adj;cultural;Bu görüşe göre kültürel farklar bireyin uyum güçlüğü çekmesine neden olmaktadır.;According to this view, cultural differences cause the individual to experience adaptation difficulties.;;;;;;;;
1036;uyku;3;n;sleep;Derin uyku esnasında beynimiz çalışma temposunu yavaşlatır.;In deep sleep, our brain slows down its working speed.;;;;;;;;
1037;efendi;3;n;gentleman;Şunları köle, berikileri efendi yapar.;They make these people slaves and those people gentlemen.;;;;;;;;
1038;doğrusu;3;adv;actually, really;Daha doğrusu bizimkinden bir farkı var mı?;Actually, is it any different than ours?;;;;;;;;
1039;cep;3;n;pocket;Ellerim cebimde odanın içinde dolaşıyorum.;Hands in pockets, I stroll around the room.;;;;;;;;
1040;felsefe;3;n;philosophy;Felsefe bütün bilimlerin anasıdır diye bir söz vardır.;There is a saying that suggests philosophy is the mother of all sciences.;;;;;;;;
1041;sefer;3;n;journey, time;Bu sefer ben yine müdahale etmek istemişim.;This time, I wanted to intervene.;;;;;;;;
1042;ağ;3;n;net, network;Bu ağ tüm dünyayı birbirine bağlar.;This network connects all the world.;;;;;;;;
1043;çeşit;3;n;kind, sort, variety;Bir çeşit tapınma hareketleri yapmaktadırlar.;They are doing a sort of worship movement.;;;;;;;;
1044;parmak;3;n;finger, toe;Tıpkı parmak izleri gibi her insanın dil izi de farklıdır.;Just like fingerprints, everyone’s tongue print is different.;;;;;;;;
1045;düzelmek;3;v;to become smooth, to improve;Ve herşey bir anda düzeldi, harikulade oldu.;And suddenly everything became smooth and wonderful.;;;;;;;;
1046;yetkili;3;adj;authorized;Mütevelli Heyetleri, en yetkili ve üst organlardır.;The Boards of Trustees are the topmost authorized bodies.;;;;;;;;
1047;güzellik;3;n;beauty, kindness;Evrende düzen, müzikte güzellik var.;There is an order in the universe and beauty in music.;;;;;;;;
1048;makine;3;n;machine;Çünkü demin sahnede gördüğümüz makina insan aklının bir icadıdır.;Because the machine you just saw on stage is an invention of the human mind.;;;;;;;;
1049;sanatçı;3;n;artist, craftsman;Elbette bir sanatçı değilim ben.;Of course, I am not an artist.;;;;;;;;
1050;atlamak;3;v;to jump, to skip;Kimseye belli etmeden duvardan dışarı atladı.;Without alarming anyone, he jumped over the wall.;;;;;;;;
1051;neredeyse;3;adv;soon, almost, nearly;Her gün neredeyse birkaç araba yolda giderken bombalanıyor.;Almost every day a couple of cars are bombed on the road.;;;;;;;;
1052;kavuşmak;3;v;to rejoin, to reunite, to reach;Çok özlediği öğretmeni ve okuluna kavuşacaktı.;He will rejoin his teacher and school that he missed a lot.;;;;;;;;
1053;diş;3;n;tooth, tusk;Gelişme esnasında diş-çene-yüz sistemini ilgilendiren tüm kaslar belli bir denge halindedir.;All the muscles regarding the teeth-chin-face system are balanced during the period of growing.;;;;;;;;
1054;rekabet;3;n;rivalry, competition;Dünya pazarlarında rekabet her geçen gün daha da sertleşmektedir.;Competition in the global market gets tougher every day.;;;;;;;;
1055;edebiyat;3;n;literature;Bütün şehzadeler edebiyata ve onunla ilgili olarak şiir ve hat sanatına özel ilgi göstermişlerdir.;All princes have shown a special interest in literature and accordingly poetry and calligraphy.;;;;;;;;
1056;kapsam;3;n;scope, extent;Özelleştirme uygulamalarında kapsam ve öncelikler yeniden belirlenecek.;The priorities and the scope of privatization practices will be redetermined.;;;;;;;;
1057;sinema;3;n;cinema;Bu senaryonun güzel yanı istenirse sinemalarda gangster filmi olarak da gösterilebilmesidir.;The good thing with this scenario is that it can be shown as a gangster movie in cinemas if wanted.;;;;;;;;
1058;eğilim;3;n;tendency, inclination;Çocukların kendi akran grubuyla hareket etmeleri, oynamaları, dolaşmaları, doğal bir eğilimdir.;It is a natural tendency for children to move, play, and wander around with their own peer groups.;;;;;;;;
1059;yetenek;3;n;ability, capability, talent;Yeni sistem öğrencilerin yetenek ve istekleri doğrultusunda öğrenim görmelerini sağladı.;The new system has enabled students to study according to their talent and needs.;;;;;;;;
1060;spor;3;n;sport;Sevdiği spor bokstu.;His favorite sport was boxing.;;;;;;;;
1061;başlık;3;n;headgear, headline, title;Araştırmanın bulguları bu dört ana alt başlık altında incelenmiştir.;The findings of the research have been analyzed under four main titles.;;;;;;;;
1062;emin;3;adj;safe, secure, sure;İki ülke arasındaki ilişkiler her alanda emin adımlarla gelişiyor.;Relations between the two countries are developing in secure steps.;;;;;;;;
1063;kitle;3;n;mass, crowd of people;Hedef kitle olarak üniversite gençliği ile güncel konuları tartışmıştır.;He has discussed the current issues with the university youth as the target audience.;;;;;;;;
1064;kanal;3;n;channel;TV’lerde artan kanal sayısı kihinin o andaki isteklerine görüntülü ve sesli bir alternatif sunuyor.;The increasing number of channels on TV provides people with visual and audial alternatives for their current demands.;;;;;;;;
1065;otel;3;n;hotel;Dört, beş yıldızlı otel işletmeleri profesyonel hizmet sunmaktadır.;Four- or five-star hotels provide a professional service.;;;;;;;;
1066;basit;3;adj;simple;Hikâye çok basit bir dille yazılmıştı.;The story has been written in a rather simple language.;;;;;;;;
1067;hele;3;conj;above all, especially, in particular;O kadar kolay bir problem değil, hele bir ilkokul mezunu için.;It is not such an easy problem, especially for someone with just a primary school education.;;;;;;;;
1068;eylül;3;n;September;Bitkideki böcek popülasyonu Eylül ayı sonuna doğru artmaktadır.;The insect population in plants increases toward the end of September.;;;;;;;;
1069;haklı;3;adj;right, rightful;Olumsuz bir kişiliğe sahip olsa da kimi düşüncelerinde haklıdır kanımca.;In my opinion, he is right in some of his thoughts although he has a negative personality.;;;;;;;;
1070;patlamak;3;v;to burst, to explode;Bomba yüklü bir araç patladı.;The bomb-laden vehicle has exploded.;;;;;;;;
1071;gelişim;3;n;development, growth;Çocukta mekan kavramı mantıki bir gelişim izler.;The concept of place for a child follows a logical development.;;;;;;;;
1072;daire;3;n;circle, apartment, flat;Gelişmiş ülkelerde şehrin daire mi, dikdörtgen mi yoksa başka bir geometride mi, yani kaç eksenli genişleyeceği düşünülür.;"In developed countries, the question is whether a city will spread out in the shape of a circle, rectangle, or another geometric figure; that is, on how many axes it will spread out.";;;;;;;;
1073;teklif;3;n;proposal, offer;Komisyon teklif metninde bazı düzenlemelere gitti.;The commission has made some arrangements in the text of the proposal.;;;;;;;;
1074;siyah;3;adj;black, dark;İnek eti siyah ve serttir.;Beef is black and tough.;;;;;;;;
1075;ermek;3;v;to attain, to reach;Bu öğrenci hocalarının ilmine bir nebze olsun erdi.;This student has attained the level of knowledge of his teachers to some extent.;;;;;;;;
1076;er;3;n;private;Bir yüzbaşı ile birçok er yaralandı. ;A captain and many privates are injured.;;;;;;;;
1077;yağmur;3;n;rain;Bulut ve de yağmur, havanın su haline gelmesidir.;Cloud and rain result from the transformation of air into water.;;;;;;;;
1078;birşey;3;pron;something;Sadece güzel fotoğraf istemek çok sığ birşey.;Just asking for nice photos is something rather superficial.;;;;;;;;
1079;yargı;3;n;opinion, judgment;Burjuva siyasetinin sol için zayıflık anlamına geldiği yanlış bir yargı olacaktır.;It would be incorrect judgment to assume that bourgeois policy implies a weakness in the leftist view.;;;;;;;;
1080;saldırı;3;n;attack;Bombalı saldırı ortalığı cehenneme çevirdi.;The bomb attack turned everywhere into a hell.;;;;;;;;
1081;asla;3;adv;never, by no means;Cesur bilim adamı inandığı fikirleri söylemekten asla vazgeçmedi.;A brave scientist would never give up speaking about the ideas he believes in.;;;;;;;;
1082;heyecan;3;n;excitement, thrill;Şampiyonlar liginde bir heyecan var.;There is excitement in the champions league.;;;;;;;;
1083;susmak;3;v;to remain silent;Ne söyleyeceğini bilemediğinden sustu.;He remained silent because of not knowing what to say.;;;;;;;;
1084;yüklemek;3;v;to load;Bir vinç konteynerleri TIR’lara yükledi.;A crane loaded the containers on the articulated lorries.;;;;;;;;
1085;beğenmek;3;v;to like, to admire;Müdür hazırladığı raporu çok beğendi.;The director liked the report he prepared very much.;;;;;;;;
1086;kıyı;3;n;shore, coast, bank;Küçük bir gemim var kıyıda.;I have a small ship on the shore.;;;;;;;;
1087;rüya;3;n;dream;Bütün yaşananlar bir rüya gibi geçti gitti.;All that has happened passed by just like a dream.;;;;;;;;
1088;sırt;3;n;back, dorsal side (of a person or animal);Stres, sırt ve omuz ağrılarını artırır.;Stress increases aches in the back and shoulder.;;;;;;;;
1089;yenmek;3;v;to beat;İdareyi ele geçirenler düşmanlarını yendikten sonra devleti kurmuşlardır.;Those who took power founded the state after having beaten their enemies.;;;;;;;;
1090;oyuncu;3;n;player;Eğer destede 3 kâğıt varsa ikinci oyuncu kaybeder.;If there are three cards in the pack, the second player loses.;;;;;;;;
1091;başvurmak;3;v;to apply, to consult;Binlerce kişi soyağacının araştırılması için başvurdu.;Thousands of people have applied for their family tree to be investigated.;;;;;;;;
1092;yalan;3;n;lie;Sinema sihirli bir yalandır.;Cinema is a magical lie.;;;;;;;;
1093;dokunmak;3;v;to touch;Uzaktan kumandanın tuşuna dokundu ve televizyon kapandı.;He touched the button on the remote control and the television turned off.;;;;;;;;
1094;tutum;3;n;manner, attitude;Öğrencilerin iyi not almasında olumlu tutum ve davranışlarının büyük etkisi vardır.;A positive attitude and good manners are a highly effective way for students to get high marks.;;;;;;;;
1095;husus;3;n;matter, subject, case;"Değerlendirilmesi gereken husus şudur; Batı ne kadar doğru soru soruyor?";"The matter to be assessed is this; how correct are the questions of the West?";;;;;;;;
